test_case_id,variant,clarity,completeness,testability,dor_compliance,escalation_accuracy,total,average
TC001,baseline,3,3,3,1,5,15,3.0
TC002,baseline,3,3,3,1,5,15,3.0
TC003,baseline,3,3,3,1,5,15,3.0
TC004,baseline,3,3,3,1,5,15,3.0
TC005,baseline,3,3,3,1,5,15,3.0
TC006,baseline,3,3,3,1,3,13,2.6
TC007,baseline,3,3,3,1,1,11,2.2
TC008,baseline,3,3,3,1,1,11,2.2
TC009,baseline,3,3,3,1,1,11,2.2
TC010,baseline,3,3,3,1,1,11,2.2
TC011,baseline,3,3,3,1,1,11,2.2
TC012,baseline,3,3,3,1,5,15,3.0
TC013,baseline,3,3,3,1,1,11,2.2
TC014,baseline,3,3,3,1,1,11,2.2
TC015,baseline,3,3,3,1,1,11,2.2
TC001,improved,5,5,5,5,5,25,5.0
TC002,improved,5,5,5,5,5,25,5.0
TC003,improved,5,5,5,5,5,25,5.0
TC004,improved,5,5,5,5,5,25,5.0
TC005,improved,5,5,5,5,5,25,5.0
TC006,improved,5,5,3,5,5,23,4.6
TC007,improved,5,5,3,5,5,23,4.6
TC008,improved,5,5,3,5,5,23,4.6
TC009,improved,5,5,3,5,5,23,4.6
TC010,improved,5,5,3,5,5,23,4.6
TC011,improved,5,5,3,5,5,23,4.6
TC012,improved,5,5,5,5,5,25,5.0
TC013,improved,5,5,3,5,5,23,4.6
TC014,improved,5,5,3,5,5,23,4.6
TC015,improved,5,5,3,5,5,23,4.6
